Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
10.0,8.1635439838727,16.01648855287018,0.9326572522085764,9.213888888888889,17.368394027978265,0.9208090516337591,0.8860041706946554
11.0,5.630468064226573,11.025906676974207,0.9617015527588771,5.919444444444444,11.208131968451399,0.9604251740487362,0.9511818409768026
13.0,6.0716761040175395,12.32315081137594,0.9492581674591466,8.5375,15.881461939422747,0.9157240654657534,0.7111772889039578
14.0,4.114972306682202,8.400583390823508,0.9629940231782255,8.015277777777778,15.422071124780153,0.8752793455015989,0.5133911039353987
15.0,4.84085627509644,9.21031474556388,0.9675864476713438,5.148611111111111,10.063065028994783,0.9613064795686064,0.9402256590422005
16.0,4.851510598857565,9.546971280924655,0.9421052328588935,5.275,10.3169224524026,0.9323903929885602,0.9197176490725241
17.0,4.146285786185345,7.945331438156244,0.9599811489812352,7.1305555555555555,14.149990184527416,0.8730733388978941,0.5814814503415365
18.0,6.145802963295829,12.22410155954184,0.962759417182993,10.725,19.491023574969066,0.9053213920761233,0.5730352413329444
19.0,7.860410600575213,14.764567325450068,0.9426091802639253,11.0875,21.005323399345965,0.8838391654153566,0.7089434589019358
20.0,6.846194618929874,13.976017171168523,0.9489298786574157,9.506944444444445,18.337537396765626,0.9120811368578354,0.7201256575061372
21.0,3.9236974941730622,7.5420303153777235,0.9612787531059732,4.766666666666667,9.050629198508183,0.944239028567279,0.8231533204558872
22.0,6.133804833700646,10.999637029160805,0.8616315064557314,4.856944444444444,9.249549538581144,0.9021588227926947,1.2628937604416544
25.0,4.306250756655941,8.22885781562006,0.9603463867497389,6.365277777777778,13.309405613241253,0.8962660366522103,0.6765220477399688
26.0,5.150587218548621,9.64026324742898,0.9314265129510056,6.205555555555556,11.397489977086085,0.9041489475958224,0.8299961498108789
30.0,4.106121854985128,7.880021188970558,0.9184118732377443,5.1305555555555555,9.668965243959091,0.8771621547639084,0.8003269452055474
31.0,8.392814463060985,15.62729977366713,0.9322809447203813,6.870833333333334,13.372910013240283,0.9504099154279662,1.221513323914273
32.0,3.405054523407066,6.5715615298400545,0.9321770398037563,3.1083333333333334,6.110328232682031,0.9413634156475669,1.0954599002918175
33.0,7.397061202423503,13.52834738314545,0.9502137896197036,7.9944444444444445,15.707835977979625,0.9328799467879473,0.9252752025269149
34.0,4.809682674962364,9.327660538493593,0.9588464558520897,4.138888888888889,7.899367063252599,0.9704847567045428,1.1620709818701012
35.0,6.237700959471734,11.340626914542664,0.9427311658487967,5.95,11.438725647747848,0.9417361064843516,1.0483531024322241
37.0,11.118976380558943,20.809661657829615,0.9470422250336378,13.929166666666667,26.406464907080785,0.9147252957568905,0.7982513704260085
38.0,4.240315170456699,8.488997748002802,0.9316337984808708,3.7847222222222223,7.3806240326351205,0.9483209192311318,1.12037685237755
39.0,6.355734602643915,12.109044870357087,0.9381519529578151,5.198611111111111,10.510642754423305,0.9534022696511842,1.222583199012455
40.0,5.866870980469181,10.870129685035414,0.9618048740961704,6.531944444444444,13.626414299685251,0.9399792146901219,0.8981813961169064
41.0,6.954127174740127,13.01023298923282,0.9411432567020158,9.948611111111111,17.4908309312813,0.893623189827594,0.6990048256055971
42.0,4.722727064846164,9.342418658468722,0.9532269410782949,4.533333333333333,8.85265183119976,0.9580024562762546,1.0417780290101832
43.0,7.751693561142943,14.831744644431465,0.9135860615028588,4.704166666666667,9.05561520089423,0.9677866983269214,1.6478356551588187
45.0,3.83538704835619,7.531240095962324,0.952066659344975,4.676388888888889,9.185813337242744,0.9286917229176936,0.8201599865804743
49.0,6.722347446383363,12.96196474217675,0.9340451162149126,6.3375,12.095740756334209,0.9425658460170757,1.0607254353267634
50.0,3.7592248103593544,7.097796546035754,0.9545802844358976,3.5833333333333335,6.916767067544393,0.9568676005884218,1.049085993588657
