Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
10.0,0.2587571902229545,0.514503664796219,0.9159946175605517,0.20694444444444443,0.5283622494715786,0.9114081585054473,1.250370315171324
11.0,0.2806216338831569,0.5325168466912952,0.9152174162248862,0.23333333333333334,0.5055250296034367,0.9235943858483515,1.2026641452135296
13.0,0.2881424267988702,0.5242239251738469,0.8914625775744565,0.2833333333333333,0.5868938953886337,0.863960504662644,1.016973271054836
14.0,0.18797368977372123,0.36506517045897535,0.9393057524274064,0.2375,0.5177408189003022,0.8779236478128866,0.7914681674683
15.0,0.21914573427191503,0.4134305546032695,0.9033386512707201,0.26666666666666666,0.5527707983925667,0.8272023249141739,0.8217965035196814
16.0,0.2660269075332006,0.5272421616929683,0.8767553087557053,0.3861111111111111,0.7359800721939872,0.7598513952223427,0.6889905518845483
17.0,0.16911947275525346,0.33333352607388883,0.9239442435218591,0.31805555555555554,0.6572248051043451,0.7043335886127762,0.531729346654072
18.0,0.3048956179530187,0.5640799888710403,0.8991514768441898,0.22777777777777777,0.4915960401250875,0.9234042084887555,1.338566127598619
19.0,0.34400213434210347,0.6517726173402683,0.8986540771280963,0.37777777777777777,0.7149203529842405,0.8780647192119858,0.9105938850232151
20.0,0.3055558945831708,0.5674511102801326,0.893869592276508,0.25833333333333336,0.5627314338711378,0.8956276929943522,1.1827970112896933
21.0,0.1925936437487817,0.3649211094909978,0.9402426783260694,0.21805555555555556,0.4844813951249544,0.8946711459706607,0.8832319968096995
22.0,0.22269061487716546,0.4322064095240337,0.8225594565712061,0.4708333333333333,0.8700255424092125,0.28099078151024914,0.4729712174382275
25.0,0.2018140235814727,0.3779970317900113,0.9288456472708727,0.3333333333333333,0.67700320038633,0.7717524436225655,0.6054420707444181
26.0,0.2812369913395182,0.536474259418416,0.8507871579957895,0.4166666666666667,0.7673909622147559,0.6946894689468948,0.6749687792148437
30.0,0.20468229290241466,0.38485661432071866,0.8481809908765519,0.325,0.5892556509887896,0.6440936350101139,0.6297916704689681
31.0,0.2575054266999873,0.48784176367363336,0.8976792969874752,0.25555555555555554,0.5451809077932042,0.8722129518741769,1.007629930565168
32.0,0.1646288904451526,0.3045444463039394,0.8931548501860256,0.2861111111111111,0.6032320356951286,0.5807990684423742,0.5754019471869412
33.0,0.3099765902071769,0.5861576823298867,0.9122770624436947,0.33055555555555555,0.6790516262487788,0.8822692716100702,0.9377443065091066
34.0,0.2765079348520854,0.5221329128453576,0.9012268755248983,0.25972222222222224,0.5565269285688,0.8877854896909558,1.0646294817834303
35.0,0.21278999999294518,0.4105053576113859,0.9044339321498431,0.4861111111111111,0.8465616732800196,0.5935723342132411,0.4377394285569158
37.0,0.4677556293862267,0.8844243909051888,0.8984859223760089,0.7763888888888889,1.3096861371251425,0.7773927463381333,0.6024759448266247
38.0,0.1947295722208372,0.35703926014546505,0.893570507497663,0.3958333333333333,0.768295371441074,0.5071820962154484,0.49194839297895715
39.0,0.27941519746737226,0.5298126579400545,0.8907598521527749,0.26944444444444443,0.5821416398857661,0.8681151380069081,1.0370048565799383
40.0,0.2556753226689713,0.4870737940722766,0.8861723323562524,0.21805555555555556,0.481606109226663,0.8887135512353592,1.1725237727494224
