Store ID,N Hours,N Hours Agg,N Hours Train,N Hours Test,RAW MAE,ROUND MAE,FLOOR MAE,CEIL MAE
10.0,4237.0,8749.0,8029.0,720.0,0.20104988921775704,0.16805555555555557,0.25,0.29305555555555557
11.0,3877.0,8725.0,8005.0,720.0,0.2005387913294921,0.16944444444444445,0.3472222222222222,0.2111111111111111
13.0,4237.0,8749.0,8029.0,720.0,0.2343637932689563,0.19722222222222222,0.3125,0.27361111111111114
14.0,3876.0,8725.0,8005.0,720.0,0.16766029428070367,0.12361111111111112,0.3013888888888889,0.1986111111111111
15.0,4237.0,8749.0,8029.0,720.0,0.1971435225000474,0.13333333333333333,0.25277777777777777,0.2972222222222222
16.0,4170.0,8749.0,8029.0,720.0,0.22339085560986963,0.19583333333333333,0.32222222222222224,0.19722222222222222
17.0,3879.0,8725.0,8005.0,720.0,0.14144632372160298,0.10555555555555556,0.24444444444444444,0.2222222222222222
18.0,4239.0,8749.0,8029.0,720.0,0.2761778928730603,0.24444444444444444,0.4125,0.2513888888888889
19.0,4224.0,8749.0,8029.0,720.0,0.2696444398007158,0.23194444444444445,0.40694444444444444,0.2791666666666667
20.0,4237.0,8749.0,8029.0,720.0,0.24274364682988714,0.20555555555555555,0.42916666666666664,0.1986111111111111
21.0,3878.0,8725.0,8005.0,720.0,0.17548243267840685,0.1388888888888889,0.31527777777777777,0.20416666666666666
22.0,3877.0,8725.0,8005.0,720.0,0.19198771531244685,0.1597222222222222,0.3611111111111111,0.16944444444444445
25.0,3877.0,8725.0,8005.0,720.0,0.18519429583902614,0.1625,0.26944444444444443,0.2111111111111111
26.0,3878.0,8725.0,8005.0,720.0,0.25991607964449276,0.24305555555555555,0.39444444444444443,0.19166666666666668
30.0,3791.0,8725.0,8005.0,720.0,0.16405432403281955,0.12361111111111112,0.16527777777777777,0.31805555555555554
31.0,4224.0,8749.0,8029.0,720.0,0.2284950890476806,0.2,0.3527777777777778,0.18055555555555555
32.0,3878.0,8725.0,8005.0,720.0,0.18441245407659584,0.15416666666666667,0.34305555555555556,0.10138888888888889
33.0,4218.0,8749.0,8029.0,720.0,0.2615200249445312,0.24166666666666667,0.3680555555555556,0.2625
34.0,3863.0,8725.0,8005.0,720.0,0.24469976171028576,0.225,0.3958333333333333,0.18194444444444444
35.0,3878.0,8725.0,8005.0,720.0,0.2119407409832973,0.18611111111111112,0.2916666666666667,0.22777777777777777
37.0,4238.0,8749.0,8029.0,720.0,0.49805906825070273,0.4708333333333333,0.6652777777777777,0.38472222222222224
38.0,3876.0,8725.0,8005.0,720.0,0.19305527212307846,0.1375,0.3277777777777778,0.14722222222222223
39.0,4238.0,8749.0,8029.0,720.0,0.24177259167372042,0.20416666666666666,0.36944444444444446,0.23055555555555557
40.0,4237.0,8749.0,8029.0,720.0,0.23346885988726737,0.18472222222222223,0.4305555555555556,0.2
41.0,3877.0,8725.0,8005.0,720.0,0.2217580617904994,0.2111111111111111,0.3541666666666667,0.1763888888888889
42.0,3872.0,8725.0,8005.0,720.0,0.22968897199655336,0.2152777777777778,0.32222222222222224,0.18194444444444444
43.0,3876.0,8725.0,8005.0,720.0,0.20630830663791278,0.18194444444444444,0.28055555555555556,0.21944444444444444
45.0,3878.0,8725.0,8005.0,720.0,0.2040975014610513,0.17083333333333334,0.31805555555555554,0.19027777777777777
49.0,3879.0,8725.0,8005.0,720.0,0.27302579841809005,0.25277777777777777,0.35138888888888886,0.2513888888888889
50.0,3866.0,8725.0,8005.0,720.0,0.1785539402688968,0.13194444444444445,0.22777777777777777,0.26944444444444443
51.0,3878.0,8725.0,8005.0,720.0,0.25687958159968866,0.25416666666666665,0.3680555555555556,0.19027777777777777
52.0,3883.0,8725.0,8005.0,720.0,0.29530941271532024,0.27361111111111114,0.26666666666666666,0.38333333333333336
53.0,3865.0,8725.0,8005.0,720.0,0.22680162805850557,0.19722222222222222,0.29444444444444445,0.24444444444444444
54.0,3873.0,8725.0,8005.0,720.0,0.2468356259622403,0.23472222222222222,0.3638888888888889,0.18194444444444444
