Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
10.0,0.21583795985676177,0.43835607537692955,0.9390204481697829,0.20694444444444443,0.5283622494715786,0.9114081585054473,1.0429753764890501
11.0,0.20809427915287992,0.4219722891205164,0.9467637068326392,0.23333333333333334,0.5055250296034367,0.9235943858483515,0.891832624940914
13.0,0.2337067163794572,0.4412137991938728,0.9231145781945443,0.2833333333333333,0.5868938953886337,0.863960504662644,0.8248472342804372
14.0,0.1783340296029089,0.3512628831612833,0.9438084186437143,0.2375,0.5177408189003022,0.8779236478128866,0.7508801246438269
15.0,0.1825801090735675,0.3628030898355174,0.9255628623478965,0.26666666666666666,0.5527707983925667,0.8272023249141739,0.6846754090258782
16.0,0.23088962871873214,0.4403711335112339,0.9140223355792679,0.3861111111111111,0.7359800721939872,0.7598513952223427,0.5979875276168602
17.0,0.15722273907230203,0.31980320720172734,0.9299932804964121,0.31805555555555554,0.6572248051043451,0.7043335886127762,0.4943247691356221
18.0,0.26950429886413285,0.5095770050084721,0.9176984905597785,0.22777777777777777,0.4915960401250875,0.9234042084887555,1.1831896047693637
19.0,0.28046384954554326,0.5693817122211364,0.922656986641499,0.37777777777777777,0.7149203529842405,0.8780647192119858,0.7424043076205558
20.0,0.24071346415598682,0.479225854047787,0.9243056589633778,0.25833333333333336,0.5627314338711378,0.8956276929943522,0.9317940547973682
21.0,0.17100225356261375,0.356397996224661,0.9430014696179794,0.21805555555555556,0.4844813951249544,0.8946711459706607,0.7842141564654899
22.0,0.1911258337180078,0.3699293580442327,0.8700105667191438,0.4708333333333333,0.8700255424092125,0.28099078151024914,0.40593097426833513
25.0,0.17078719067543305,0.3276252362355948,0.9465461011600531,0.3333333333333333,0.67700320038633,0.7717524436225655,0.5123615720262992
26.0,0.23932663969179713,0.44863811375916834,0.895648004950843,0.4166666666666667,0.7673909622147559,0.6946894689468948,0.5743839352603131
30.0,0.15234738412678875,0.2928622915315681,0.9120865840666628,0.325,0.5892556509887896,0.6440936350101139,0.46876118192858074
31.0,0.22672595075854582,0.4055757462480458,0.9292788176101041,0.25555555555555554,0.5451809077932042,0.8722129518741769,0.8871885029682228
32.0,0.17331386904571322,0.30346574142277644,0.8939104066830469,0.2861111111111111,0.6032320356951286,0.5807990684423742,0.6057572121986093
33.0,0.28994611362308886,0.5596524157847492,0.9200311207989293,0.33055555555555555,0.6790516262487788,0.8822692716100702,0.8771479067589243
34.0,0.23930342022957146,0.47158423153390694,0.9194259484422332,0.25972222222222224,0.5565269285688,0.8877854896909558,0.9213821527555692
35.0,0.20926533264032482,0.40188081284268057,0.9084073547744214,0.4861111111111111,0.8465616732800196,0.5935723342132411,0.4304886842886682
37.0,0.43203362534723416,0.79460028153552,0.9180588075479621,0.7763888888888889,1.3096861371251425,0.7773927463381333,0.5564654923971531
38.0,0.19099991572795116,0.3539818650702936,0.8953854551752857,0.3958333333333333,0.768295371441074,0.5071820962154484,0.48252610289166614
39.0,0.24596502547364554,0.4548505074941508,0.9194853356971748,0.26944444444444443,0.5821416398857661,0.8681151380069081,0.9128598883557979
40.0,0.21943887734106557,0.42761566781232485,0.9122664853126802,0.21805555555555556,0.481606109226663,0.8887135512353592,1.0063438960864153
41.0,0.23816861667009362,0.4646769061057149,0.9134345084902218,0.2361111111111111,0.5244044240850758,0.8897508334809148,1.0087141411909848
42.0,0.20989890989856042,0.41379156607956874,0.9368840435385222,0.225,0.5296749527356901,0.8965823245653954,0.9328840439936018
43.0,0.19497728550694207,0.37397477919499683,0.9383352676860831,0.22361111111111112,0.49018137232842474,0.894058570573186,0.8719481090993683
45.0,0.20525681955430433,0.3913601478237053,0.8920679329486807,0.38472222222222224,0.7444237144709098,0.6094850226468238,0.533519530971477
49.0,0.27278796620288254,0.4995535509617032,0.9213142940721767,0.2361111111111111,0.521749194749951,0.9141667969289328,1.1553372686239731
50.0,0.1890887985697137,0.3676586468757439,0.9292288583128256,0.3486111111111111,0.6841458583924598,0.7549447353112274,0.5424061154190991
51.0,0.25542518038013506,0.4547734346384241,0.9279219771368925,0.24861111111111112,0.5809475019311126,0.8823785667610542,1.0274085467804315
52.0,0.2594006076393279,0.4812015262118398,0.9374905928508018,0.31805555555555554,0.6487166818676188,0.8863939343442759,0.8155826965079305
53.0,0.23726258073692988,0.44153033787537427,0.8919058100470244,0.37916666666666665,0.7293452162347022,0.7050505914818064,0.6257474656798151
54.0,0.24750934910878028,0.47555413880449066,0.9125315880022417,0.31666666666666665,0.6790516262487788,0.8216566592257464,0.7816084708698325
55.0,0.2242646961900767,0.4586217654744707,0.9256914436027988,0.2638888888888889,0.5916079783099616,0.876349025049136,0.8498451645097643
56.0,0.16418705426952432,0.3432829663598392,0.93531180697893,0.2986111111111111,0.585709446360186,0.8116849768365322,0.5498357166235233
58.0,0.2149567156422414,0.41461117534940134,0.8837719972844825,0.1486111111111111,0.4031128874149275,0.8901292390041201,1.4464377127328394
60.0,0.23736296689097108,0.4514752468224887,0.9263996176131792,0.35555555555555557,0.6728876412728784,0.8365077065385773,0.6675833443808561
61.0,0.2691431434881349,0.5066108290846397,0.9216188615508623,0.20694444444444443,0.4579543888011362,0.9359517776739632,1.300557471888974
62.0,0.24007405434461293,0.4509447641601373,0.9215587083267562,0.2638888888888889,0.5821416398857661,0.8692759877967111,0.9097543112006384
63.0,0.21415804351151382,0.42967849453909734,0.9440220061808657,0.24305555555555555,0.5335936864527374,0.9136720438377572,0.8811073790187998
64.0,0.22870377654691595,0.448638302691141,0.917777775187941,0.2847222222222222,0.5737304826019501,0.8655340341365778,0.8032522883598999
65.0,0.26193489825691574,0.5057382617859608,0.9082556459121529,0.25972222222222224,0.5951190357119042,0.8729614850497949,1.008519394358178
66.0,0.2257164333080051,0.4281020457039403,0.8461570398854049,0.46944444444444444,0.8349983366583565,0.4147327240577495,0.4808160709519635
67.0,0.20360373684296768,0.36993942051516376,0.9064138135434332,0.32916666666666666,0.6614378277661477,0.7008227374719521,0.6185429980039524
68.0,0.7042400668649993,1.3469281579082406,0.9038541682892963,2.0694444444444446,3.4896672875473067,0.3546287103206084,0.34030392492805334
69.0,0.18196038451304958,0.37456927585359323,0.9292588047600492,0.2875,0.6180165405913052,0.8074212834496101,0.6329056852627812
71.0,0.23778671759059578,0.46356453410581955,0.8901066942527619,0.3194444444444444,0.6346477588219923,0.794024135083865,0.7443758115879521
72.0,0.2335785459803551,0.42609615764595543,0.9210267288520896,0.28888888888888886,0.5986094998689324,0.8441337449267531,0.8085411207012293
73.0,0.19169990598612519,0.34280314394213246,0.8485484758563558,0.3,0.6032320356951286,0.5310215893157251,0.6389996866204173
74.0,0.15313953880746453,0.3299460303281787,0.8509364892391125,0.15416666666666667,0.4031128874149275,0.7774954503313533,0.9933375490213915
75.0,0.2219222089606674,0.4271926814617092,0.9265262899786654,0.2569444444444444,0.5590169943749475,0.8741844316437027,0.8636972456847597
