Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
10.0,0.21664232918729695,0.4459096463488287,0.9369007927186735,0.20694444444444443,0.5283622494715786,0.9114081585054473,1.0468622618446566
11.0,0.18026495606399798,0.35741502252761664,0.9618068437852089,0.23333333333333334,0.5055250296034367,0.9235943858483515,0.7725640974171342
13.0,0.22680493130856025,0.4302883473624111,0.9268751483540154,0.2833333333333333,0.5868938953886337,0.863960504662644,0.8004879928537421
14.0,0.161960859824685,0.3198478170233199,0.9534099139186931,0.2375,0.5177408189003022,0.8779236478128866,0.6819404624197264
15.0,0.18113074265386472,0.35082364938610405,0.9303974045757414,0.26666666666666666,0.5527707983925667,0.8272023249141739,0.6792402849519927
16.0,0.21228509317607364,0.4029193684221278,0.9280245736285382,0.3861111111111111,0.7359800721939872,0.7598513952223427,0.549803119017169
17.0,0.15086108082468883,0.3070923382986681,0.9354476495643702,0.31805555555555554,0.6572248051043451,0.7043335886127762,0.47432304888111776
18.0,0.27921662479215625,0.53628595791192,0.9088448924864974,0.22777777777777777,0.4915960401250875,0.9234042084887555,1.225829084453369
19.0,0.28416354658797743,0.5853258654683678,0.918264731739246,0.37777777777777777,0.7149203529842405,0.8780647192119858,0.7521976233211167
20.0,0.2098582799681469,0.4377399581848443,0.9368438981161477,0.25833333333333336,0.5627314338711378,0.8956276929943522,0.8123546321347621
21.0,0.1752570029465416,0.365060869215084,0.9401968971100296,0.21805555555555556,0.4844813951249544,0.8946711459706607,0.8037263829395538
22.0,0.1784091107029982,0.3472182222750235,0.8854815473956024,0.4708333333333333,0.8700255424092125,0.28099078151024914,0.3789220050329165
25.0,0.1897444339025361,0.36121267502044985,0.9350243465260256,0.3333333333333333,0.67700320038633,0.7717524436225655,0.5692333017076083
26.0,0.26471914988780587,0.4992589603263062,0.8707709473875104,0.4166666666666667,0.7673909622147559,0.6946894689468948,0.635325959730734
30.0,0.14065889220132083,0.2873717213622606,0.9153520779313405,0.325,0.5892556509887896,0.6440936350101139,0.4327965913886795
31.0,0.23312817237567868,0.4153734177794435,0.9258206606469906,0.25555555555555554,0.5451809077932042,0.8722129518741769,0.9122406745135253
32.0,0.18820227655571126,0.3270429331197141,0.8767851699099817,0.2861111111111111,0.6032320356951286,0.5807990684423742,0.6577943646607384
33.0,0.27018326594962966,0.5317659410091385,0.9278019813359629,0.33055555555555555,0.6790516262487788,0.8822692716100702,0.8173611406879553
34.0,0.22474036836854724,0.4472354411653156,0.9275315327595509,0.25972222222222224,0.5565269285688,0.8877854896909558,0.865310509226492
35.0,0.2119797889536623,0.40272036965103,0.9080242683057557,0.4861111111111111,0.8465616732800196,0.5935723342132411,0.43607270870467674
37.0,0.43160801314764385,0.8055476759348442,0.9157854080662413,0.7763888888888889,1.3096861371251425,0.7773927463381333,0.5559172977930297
38.0,0.1924024966500916,0.36680654261683027,0.8876678191779345,0.3958333333333333,0.768295371441074,0.5071820962154484,0.4860694652212841
39.0,0.2682834283685407,0.49006859616798515,0.9065344929153845,0.26944444444444443,0.5821416398857661,0.8681151380069081,0.9956910743574706
40.0,0.21866364883977382,0.42010906502657797,0.9153196947705597,0.21805555555555556,0.481606109226663,0.8887135512353592,1.0027887080550137
41.0,0.245147260758491,0.45147645530026326,0.9182829210031388,0.2361111111111111,0.5244044240850758,0.8897508334809148,1.0382707514477265
42.0,0.2212489900323254,0.4226082498278155,0.9341657579019529,0.225,0.5296749527356901,0.8965823245653954,0.9833288445881129
43.0,0.2019047658813097,0.3975889776084721,0.9303019073301629,0.22361111111111112,0.49018137232842474,0.894058570573186,0.9029281455561676
45.0,0.20332484585913566,0.38245542265117166,0.8969236713363469,0.38472222222222224,0.7444237144709098,0.6094850226468238,0.528497794290894
49.0,0.2850308494098147,0.5504514131091258,0.9044634120476174,0.2361111111111111,0.521749194749951,0.9141667969289328,1.207189479853333
50.0,0.19359822155719067,0.3706187771982994,0.9280846711979253,0.3486111111111111,0.6841458583924598,0.7549447353112274,0.5553415120365629
51.0,0.24855594872278092,0.46102577935923383,0.9259264581193504,0.24861111111111112,0.5809475019311126,0.8823785667610542,0.9997781177676104
52.0,0.32985839479328793,0.6179776672518249,0.8969051552241873,0.31805555555555554,0.6487166818676188,0.8863939343442759,1.0371093635422155
53.0,0.22462857361907757,0.4200015186172814,0.90219006429054,0.37916666666666665,0.7293452162347022,0.7050505914818064,0.5924270073470178
54.0,0.24838162188553556,0.4749388252572149,0.912757790134185,0.31666666666666665,0.6790516262487788,0.8216566592257464,0.7843630164806387
55.0,0.2132096666896405,0.44692104110276165,0.9294347143006693,0.2638888888888889,0.5916079783099616,0.876349025049136,0.8079524211396903
56.0,0.1691957434158867,0.3470785589811101,0.933873416881511,0.2986111111111111,0.585709446360186,0.8116849768365322,0.5666090012066903
58.0,0.19301686050954264,0.37876161450726187,0.9030024677260403,0.1486111111111111,0.4031128874149275,0.8901292390041201,1.2988050426810347
60.0,0.21438861897059813,0.4374710086167129,0.9308947985432132,0.35555555555555557,0.6728876412728784,0.8365077065385773,0.6029679908548072
61.0,0.2438143704807073,0.4651116721396841,0.9339341379361409,0.20694444444444443,0.4579543888011362,0.9359517776739632,1.1781634009805992
62.0,0.25261375011543813,0.46929510487614046,0.9150447763919705,0.2638888888888889,0.5821416398857661,0.8692759877967111,0.9572731583321866
63.0,0.22419683663881596,0.4522428255638668,0.9379883244450028,0.24305555555555555,0.5335936864527374,0.9136720438377572,0.9224098421711285
64.0,0.25268277130955513,0.4840251165735342,0.9042955079471295,0.2847222222222222,0.5737304826019501,0.8655340341365778,0.8874711967945351
65.0,0.25669379711845075,0.48822023811235415,0.9145013454127073,0.25972222222222224,0.5951190357119042,0.8729614850497949,0.9883397536111472
66.0,0.208306862097212,0.3885599283456927,0.8732642783457917,0.46944444444444444,0.8349983366583565,0.4147327240577495,0.4437305938165463
67.0,0.20549666200240332,0.3685654879899047,0.9071076694947843,0.32916666666666666,0.6614378277661477,0.7008227374719521,0.624293656716162
68.0,0.6294801549809997,1.1762175492162947,0.9266809369988761,2.0694444444444446,3.4896672875473067,0.3546287103206084,0.3041783299237045
69.0,0.18799426721066198,0.38061274046472543,0.9269576506048343,0.2875,0.6180165405913052,0.8074212834496101,0.653893103341433
71.0,0.2511908411917186,0.48239081179076687,0.8809994721142412,0.3194444444444444,0.6346477588219923,0.794024135083865,0.7863365463392931
72.0,0.2125152270218774,0.4017534115742072,0.9297924144048335,0.28888888888888886,0.5986094998689324,0.8441337449267531,0.7356296319988064
73.0,0.185400528342946,0.33586606172127054,0.8546161051767236,0.3,0.6032320356951286,0.5310215893157251,0.6180017611431534
74.0,0.15645701819363972,0.3252487674162716,0.8551505504507704,0.15416666666666667,0.4031128874149275,0.7774954503313533,1.0148563342290144
75.0,0.22977226963798245,0.44654294103020226,0.9197193613085012,0.2569444444444444,0.5590169943749475,0.8741844316437027,0.8942488331856615
