Store ID,N Hours,N Hours Agg,N Hours Train,N Hours Test,RAW MAE,ROUND MAE,FLOOR MAE,CEIL MAE
10.0,4237.0,8749.0,8029.0,720.0,0.21664232918729695,0.17777777777777778,0.3236111111111111,0.2388888888888889
11.0,3877.0,8725.0,8005.0,720.0,0.18026495606399798,0.14722222222222223,0.24305555555555555,0.2569444444444444
13.0,4237.0,8749.0,8029.0,720.0,0.22680493130856025,0.2,0.29305555555555557,0.2708333333333333
14.0,3876.0,8725.0,8005.0,720.0,0.161960859824685,0.12222222222222222,0.2847222222222222,0.19027777777777777
15.0,4237.0,8749.0,8029.0,720.0,0.18113074265386472,0.12361111111111112,0.24166666666666667,0.2916666666666667
16.0,4170.0,8749.0,8029.0,720.0,0.21228509317607364,0.18055555555555555,0.325,0.2111111111111111
17.0,3879.0,8725.0,8005.0,720.0,0.15086108082468883,0.11527777777777778,0.23472222222222222,0.24305555555555555
18.0,4239.0,8749.0,8029.0,720.0,0.27921662479215625,0.2513888888888889,0.4083333333333333,0.25277777777777777
19.0,4224.0,8749.0,8029.0,720.0,0.28416354658797743,0.2625,0.44166666666666665,0.26944444444444443
20.0,4237.0,8749.0,8029.0,720.0,0.2098582799681469,0.18333333333333332,0.3527777777777778,0.2388888888888889
21.0,3878.0,8725.0,8005.0,720.0,0.1752570029465416,0.1361111111111111,0.3458333333333333,0.1763888888888889
22.0,3877.0,8725.0,8005.0,720.0,0.1784091107029982,0.14027777777777778,0.2902777777777778,0.1986111111111111
25.0,3877.0,8725.0,8005.0,720.0,0.1897444339025361,0.15833333333333333,0.2902777777777778,0.19305555555555556
26.0,3878.0,8725.0,8005.0,720.0,0.26471914988780587,0.24861111111111112,0.4152777777777778,0.17916666666666667
30.0,3791.0,8725.0,8005.0,720.0,0.14065889220132083,0.10416666666666667,0.1986111111111111,0.2708333333333333
31.0,4224.0,8749.0,8029.0,720.0,0.23312817237567868,0.20416666666666666,0.3638888888888889,0.19166666666666668
32.0,3878.0,8725.0,8005.0,720.0,0.18820227655571126,0.1597222222222222,0.3402777777777778,0.10694444444444444
33.0,4218.0,8749.0,8029.0,720.0,0.27018326594962966,0.2388888888888889,0.3638888888888889,0.2777777777777778
34.0,3863.0,8725.0,8005.0,720.0,0.22474036836854724,0.20416666666666666,0.3472222222222222,0.20277777777777778
35.0,3878.0,8725.0,8005.0,720.0,0.2119797889536623,0.1986111111111111,0.3125,0.19027777777777777
