Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
10.0,0.20104988921775704,0.42704628641723463,0.942126457423918,0.20694444444444443,0.5283622494715786,0.9114081585054473,0.9715162431998998
11.0,0.2005387913294921,0.41939555648334476,0.9474118862160362,0.23333333333333334,0.5055250296034367,0.9235943858483515,0.8594519628406804
13.0,0.2343637932689563,0.4349499939555524,0.9252821294491534,0.2833333333333333,0.5868938953886337,0.863960504662644,0.8271663291845516
14.0,0.16766029428070367,0.34321651842431816,0.9463532898905649,0.2375,0.5177408189003022,0.8779236478128866,0.7059380811819103
15.0,0.1971435225000474,0.37259711259751066,0.9214896920830351,0.26666666666666666,0.5527707983925667,0.8272023249141739,0.7392882093751778
16.0,0.22339085560986963,0.42254920067354906,0.920840594084253,0.3861111111111111,0.7359800721939872,0.7598513952223427,0.5785662447449861
17.0,0.14144632372160298,0.29370504132931213,0.9409531274789553,0.31805555555555554,0.6572248051043451,0.7043335886127762,0.44472206584958146
18.0,0.2761778928730603,0.5299628825281867,0.9109817476563804,0.22777777777777777,0.4915960401250875,0.9234042084887555,1.2124883101744113
19.0,0.2696444398007158,0.5539640526212631,0.9267888501397802,0.37777777777777777,0.7149203529842405,0.8780647192119858,0.7137646935901301
20.0,0.24274364682988714,0.4784140346023187,0.9245618975969341,0.25833333333333336,0.5627314338711378,0.8956276929943522,0.9396528264382727
21.0,0.17548243267840685,0.36346191247278237,0.9407196217867954,0.21805555555555556,0.4844813951249544,0.8946711459706607,0.8047602008181716
22.0,0.19198771531244685,0.3730006655185343,0.8678431537939161,0.4708333333333333,0.8700255424092125,0.28099078151024914,0.40776151924767473
25.0,0.18519429583902614,0.3466603028538973,0.9401543046528943,0.3333333333333333,0.67700320038633,0.7717524436225655,0.5555828875170784
26.0,0.25991607964449276,0.4839938605901825,0.8785526256676348,0.4166666666666667,0.7673909622147559,0.6946894689468948,0.6237985911467826
30.0,0.16405432403281955,0.32170336555100376,0.8939185490035466,0.325,0.5892556509887896,0.6440936350101139,0.5047825354855986
31.0,0.2284950890476806,0.40678429544705136,0.9288567145999785,0.25555555555555554,0.5451809077932042,0.8722129518741769,0.8941112180126632
32.0,0.18441245407659584,0.321881312133332,0.8806438036400299,0.2861111111111111,0.6032320356951286,0.5807990684423742,0.644548383180335
33.0,0.2615200249445312,0.5142213823692007,0.9324874508044625,0.33055555555555555,0.6790516262487788,0.8822692716100702,0.7911530166389179
34.0,0.24469976171028576,0.4647251114687395,0.9217527771535272,0.25972222222222224,0.5565269285688,0.8877854896909558,0.9421595103283729
35.0,0.2119407409832973,0.4034193161083769,0.9077047319576208,0.4861111111111111,0.8465616732800196,0.5935723342132411,0.43599238145135444
37.0,0.49805906825070273,0.8995714508772337,0.8949789928926952,0.7763888888888889,1.3096861371251425,0.7773927463381333,0.6415072077647691
38.0,0.19305527212307846,0.3475151123886187,0.8991728632387396,0.3958333333333333,0.768295371441074,0.5071820962154484,0.48771858220567194
39.0,0.24177259167372042,0.458771716525688,0.9180911382959112,0.26944444444444443,0.5821416398857661,0.8681151380069081,0.8973003402323645
40.0,0.23346885988726737,0.44299170856243564,0.9058436738610436,0.21805555555555556,0.481606109226663,0.8887135512353592,1.0706852173174044
41.0,0.2217580617904994,0.4281780550325366,0.9264993074417,0.2361111111111111,0.5244044240850758,0.8897508334809148,0.9392106146421151
42.0,0.22968897199655336,0.4361296919868474,0.9298856022261038,0.225,0.5296749527356901,0.8965823245653954,1.020839875540237
43.0,0.20630830663791278,0.39268738055975705,0.9320098324156466,0.22361111111111112,0.49018137232842474,0.894058570573186,0.9226209986291751
45.0,0.2040975014610513,0.38027764532891495,0.8980942034746004,0.38472222222222224,0.7444237144709098,0.6094850226468238,0.5305061409817939
49.0,0.27302579841809005,0.5118810312907772,0.9173829245953313,0.2361111111111111,0.521749194749951,0.9141667969289328,1.1563445580060285
50.0,0.1785539402688968,0.3450777564236024,0.9376551528909177,0.3486111111111111,0.6841458583924598,0.7549447353112274,0.5121866015681502
51.0,0.25687958159968866,0.4670243650623226,0.923986318427579,0.24861111111111112,0.5809475019311126,0.8823785667610542,1.0332586522445577
52.0,0.29530941271532024,0.5409275720726487,0.9210104526028953,0.31805555555555554,0.6487166818676188,0.8863939343442759,0.9284837430350681
53.0,0.22680162805850557,0.4224107486898599,0.9010647231142485,0.37916666666666665,0.7293452162347022,0.7050505914818064,0.5981581399345202
54.0,0.2468356259622403,0.47662522963084514,0.9121371339906501,0.31666666666666665,0.6790516262487788,0.8216566592257464,0.7794809240912851
55.0,0.21353844132212,0.45317951900628667,0.9274445485144673,0.2638888888888889,0.5916079783099616,0.876349025049136,0.8091983039575074
56.0,0.1727728333327204,0.3462064099069043,0.9342053289315058,0.2986111111111111,0.585709446360186,0.8116849768365322,0.5785880930212032
58.0,0.24576885337063842,0.4635655829032808,0.854704843704363,0.1486111111111111,0.4031128874149275,0.8901292390041201,1.653771723615511
60.0,0.21068599174002245,0.4512629406995458,0.9264688224607298,0.35555555555555557,0.6728876412728784,0.8365077065385773,0.5925543517688131
61.0,0.2183829850537456,0.41121458138820577,0.948358405698271,0.20694444444444443,0.4579543888011362,0.9359517776739632,1.0552734848234686
62.0,0.23543966135054495,0.44227655057122733,0.9245453747594322,0.2638888888888889,0.5821416398857661,0.8692759877967111,0.8921924009073282
63.0,0.2274765683717444,0.45477596993316627,0.9372916877885286,0.24305555555555555,0.5335936864527374,0.9136720438377572,0.9359035955866055
64.0,0.2133972503595707,0.41678577787544613,0.929038578275376,0.2847222222222222,0.5737304826019501,0.8655340341365778,0.7494927817506873
65.0,0.2873675977334046,0.5465446746639415,0.892853236195749,0.25972222222222224,0.5951190357119042,0.8729614850497949,1.106442087529686
66.0,0.21681200111263235,0.4073001822913342,0.8607445406215763,0.46944444444444444,0.8349983366583565,0.4147327240577495,0.4618480497073825
67.0,0.20252523831045555,0.3739507110834873,0.9043732813711921,0.32916666666666666,0.6614378277661477,0.7008227374719521,0.615266546765941
68.0,0.6468600328688027,1.1901117550461056,0.9249385263895208,2.0694444444444446,3.4896672875473067,0.3546287103206084,0.31257666017821334
69.0,0.18264922545782805,0.37236917156862287,0.9300873880527765,0.2875,0.6180165405913052,0.8074212834496101,0.6353016537663585
71.0,0.2591730384162771,0.4969408696887182,0.8737125293322434,0.3194444444444444,0.6346477588219923,0.794024135083865,0.8113242941726936
72.0,0.21355681527866813,0.40449949596597745,0.9288293616787501,0.28888888888888886,0.5986094998689324,0.8441337449267531,0.7392351298107743
73.0,0.1855320241203007,0.34262151989655126,0.8487089175096164,0.3,0.6032320356951286,0.5310215893157251,0.6184400804010024
74.0,0.15748257831610624,0.3358957533655122,0.8455120690343455,0.15416666666666667,0.4031128874149275,0.7774954503313533,1.0215086161044729
75.0,0.23232056213230975,0.4498462507380576,0.9185272130541259,0.2569444444444444,0.5590169943749475,0.8741844316437027,0.9041665120825029
